section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
MW,4,42.737061 -84.484366 258.44244384765625 1414,42.737061,-84.484366,258.44244384765625,1414,COFL,20110608*01,90,45,image-16_58_26.jpg,uuid:a5e16f9b-9b0d-42d7-b00b-21343217bcc4,20446772,a5e16f9b-9b0d-42d7-b00b-21343217bcc4,2017-10-08T21:00:09,,,201709081845,,,1,1,True,236523
TR,1,42.728528 -84.488458 259.7603759765625 65,42.728528,-84.488458,259.7603759765625,65,COFL,CC7298*01,85,45,image-16_58_31.jpg,uuid:bd7da2a6-8aed-4fe1-a88a-20a67013fbed,20446815,bd7da2a6-8aed-4fe1-a88a-20a67013fbed,2017-10-08T21:06:13,,,201709081845,,,1,1,True,236523
TR,34,42.729883 -84.48048 0 39.14099884033203,42.729883,-84.48048,0,39.14099884033203,ACSA,CC1032*01,90,95,15074968472041223221960-17_7_46.jpg,uuid:7e3d9dc9-1561-4145-b153-d5804b1b7c56,20446833,7e3d9dc9-1561-4145-b153-d5804b1b7c56,2017-10-08T21:08:51,,,201709081845,,,1,1,True,236523
TR,34,42.729596 -84.481787 0 19.214000701904297,42.729596,-84.481787,0,19.214000701904297,ACSA,CC4333*01,80,85,1507496935211877845563-17_9_1.jpg,uuid:5f282d30-80cd-41a5-9efc-adc21e94bbd9,20446838,5f282d30-80cd-41a5-9efc-adc21e94bbd9,2017-10-08T21:10:04,,,201709081845,,,1,1,True,236523
TR,24,42.730466 -84.478175 0 0,42.730466,-84.478175,0,0,ACSA,CC4423*01,60,30,DSC_1212-17_8_50.JPG,uuid:a95bc765-590f-414a-8aa3-d5f70735735e,20446842,a95bc765-590f-414a-8aa3-d5f70735735e,2017-10-08T21:11:06,,,201709081845,,,1,1,True,236523
MW,36,30.21 32.45 5 24,30.21,32.45,5,24,QURU,20080059*14,30,10,image-16_42_9.jpg,uuid:1aff557a-fd6d-4707-b1d9-cf5ebcca6f86,20446843,1aff557a-fd6d-4707-b1d9-cf5ebcca6f86,2017-10-08T21:11:48,,,201709081845,,,1,1,True,236523
TR,50,42.730736 -84.473225 257.38275146484375 10,42.730736,-84.473225,257.38275146484375,10,ACRU,CC6281*01,30,35,IMG_3461-17_13_4.JPG,uuid:9bf5f35c-a49a-4e8d-8d0a-40dbe6b9390e,20446848,9bf5f35c-a49a-4e8d-8d0a-40dbe6b9390e,2017-10-08T21:13:34,,,201709081845,,,1,1,True,236523
MW,13,42.729139 -84.475068 259.66363525390625 65,42.729139,-84.475068,259.66363525390625,65,MEGL,20060244*14,90,90,image-17_13_54.jpg,uuid:c857d0e1-dbda-42a5-aaaf-0048c4ae2610,20446849,c857d0e1-dbda-42a5-aaaf-0048c4ae2610,2017-10-08T21:14:19,,,201709081845,,,1,1,True,236523
TR,50,42.730893 -84.473528 263.9310302734375 72.68743007655225,42.730893,-84.473528,263.9310302734375,72.68743007655225,ACRU,CC6341*01,30,15,IMG_3465-17_14_33.JPG,uuid:3df2027b-dde0-4425-a185-8bd7639bc86d,20446852,3df2027b-dde0-4425-a185-8bd7639bc86d,2017-10-08T21:14:52,,,201709081845,,,1,1,True,236523
MW,48,42.732979 -84.483575 252.79846912227865 5,42.732979,-84.483575,252.79846912227865,5,FAGR,CC0190*01,35,30,IMG_9071-17_15_37.JPG,uuid:168c2a28-2508-4727-bf66-6fdf7383290b,20446855,168c2a28-2508-4727-bf66-6fdf7383290b,2017-10-08T21:15:59,,,201709081845,,,1,1,True,236523
TR,24,42.728483 -84.481852 0 0,42.728483,-84.481852,0,0,COFL,CC1741*01,2,95,DSC_1208-17_4_45.JPG,uuid:51cd6bcb-a8b5-4d1e-82fe-8a57c7269cae,20446856,51cd6bcb-a8b5-4d1e-82fe-8a57c7269cae,2017-10-08T21:16:09,,,201709081845,,,1,1,True,236523
MW,48,42.732889 -84.481633 254.00738525390625 5,42.732889,-84.481633,254.00738525390625,5,FAGR,CC0302*01,20,25,IMG_9073-17_18_45.JPG,uuid:526dbfd7-27b5-4f1a-8908-30ace46e20d2,20446866,526dbfd7-27b5-4f1a-8908-30ace46e20d2,2017-10-08T21:19:44,,,201709081845,,,1,1,True,236523
MW,13,42.737197 -84.484958 258.41082763671875 1414,42.737197,-84.484958,258.41082763671875,1414,QUAL,CC0234*01,20,20,image-17_20_5.jpg,uuid:3a81669c-218c-4b72-9e28-3ab10c27bb0c,20446878,3a81669c-218c-4b72-9e28-3ab10c27bb0c,2017-10-08T21:20:49,,,201709081845,,,1,1,True,236523
TR,14,42.732252 -84.481594 258.4296569824219 65,42.732252,-84.481594,258.4296569824219,65,FAGR,CC0255*01,30,10,1BB1152C-ED1F-4B9A-889E-5A1E31CF32A5-17_24_33.jpeg,uuid:6fd91565-3efb-490c-b797-810dc7626489,20446906,6fd91565-3efb-490c-b797-810dc7626489,2017-10-08T21:24:52,,,201709081845,,,1,1,True,236523
MW,35,42.7 84.4 0 0,42.7,84.4,0,0,MEGL,20060244*04,15,15,IMG_0324-17_23_56.JPG,uuid:ba3465ec-67a8-4532-8c4c-ff4ecdef8b1e,20446907,ba3465ec-67a8-4532-8c4c-ff4ecdef8b1e,2017-10-08T21:25:36,,,201709081845,,,1,1,True,236523
MW,35,42.7 84.4 0 0,42.7,84.4,0,0,MEGL,20060244*07,30,85,IMG_0325-17_24_53.JPG,uuid:47ba9d96-c208-4c74-ac0f-a45863288d9f,20446918,47ba9d96-c208-4c74-ac0f-a45863288d9f,2017-10-08T21:26:31,,,201709081845,,,1,1,True,236523
TR,14,42.732799 -84.483709 255.33506774902344 5,42.732799,-84.483709,255.33506774902344,5,FAGR,CC0182*01,25,15,F90C6DDC-D3B2-45DF-AC33-3024D3784FA2-17_26_34.jpeg,uuid:22158c89-1c87-4a2a-962e-ef231dea1692,20446929,22158c89-1c87-4a2a-962e-ef231dea1692,2017-10-08T21:27:07,,,201709081845,,,1,1,True,236523
TR,38,42.734285 -84.481141 258.4416198730469 65,42.734285,-84.481141,258.4416198730469,65,PIST,CC4676*01,0,0,image-14_37_48.jpg,uuid:c1fc3cbf-ee9a-4eed-a2b8-fa6b93212e1e,20446936,c1fc3cbf-ee9a-4eed-a2b8-fa6b93212e1e,2017-10-08T21:28:49,,,201709081845,,,1,1,True,236523
TR,38,42.73452 -84.481295 259.5178527832031 65,42.73452,-84.481295,259.5178527832031,65,PIST,CC4676*01,10,0,image-14_3_52.jpg,uuid:133d783a-49cd-41e4-b173-0f94b5cfadc6,20446937,133d783a-49cd-41e4-b173-0f94b5cfadc6,2017-10-08T21:28:20,,,201709081845,,,1,1,True,236523
TR,38,42.737421 -84.465664 262.3702392578125 30,42.737421,-84.465664,262.3702392578125,30,PIST,CC4676*01,10,10,IMG_5827-17_28_7.JPG,uuid:75032155-be8e-49bc-ab56-6c1b0d1f7014,20446939,75032155-be8e-49bc-ab56-6c1b0d1f7014,2017-10-08T21:29:06,,,201709081845,,,1,1,True,236523
TR,32,42.7314 -84.4741 0 0,42.7314,-84.4741,0,0,ACRU,CC6341*01,20,10,IMG_4126-17_26_33.JPG,uuid:d3569b77-44ca-41e3-a3bd-a9c454fb4c90,20446948,d3569b77-44ca-41e3-a3bd-a9c454fb4c90,2017-10-08T21:29:55,,,201709081845,,,1,1,True,236523
TR,41,42.732941 -84.481591 258.44182205200195 6,42.732941,-84.481591,258.44182205200195,6,FAGR,CC0302*01,20,10,image-17_19_4.jpg,uuid:5fcc700c-5958-42f8-a7a6-456643c98877,20446949,5fcc700c-5958-42f8-a7a6-456643c98877,2017-10-08T21:30:12,,,201709081845,,,1,1,True,236523
TR,44,42.7302587 -84.481285 258.3375549316406 149.07764736564343,42.7302587,-84.481285,258.3375549316406,149.07764736564343,COFL,CC0364*01,100,50,IMG_7684-13_34_23.JPG,uuid:b338a781-5641-4c47-9442-b0b643d77ef6,20446967,b338a781-5641-4c47-9442-b0b643d77ef6,2017-10-08T21:34:21,,,201709081845,,,1,1,True,236523
TR,27,42.731288 -84.481563 258.724365234375 65,42.731288,-84.481563,258.724365234375,65,PLOC,CC0370*01,60,70,image-17_34_36.jpg,uuid:a9d1b1e4-a17b-4e70-a7ae-6b4d3004e6a1,20446974,a9d1b1e4-a17b-4e70-a7ae-6b4d3004e6a1,2017-10-08T21:36:22,,,201709081845,,,1,1,True,236523
TR,31,42.731877 -84.473691 260.8055877685547 5,42.731877,-84.473691,260.8055877685547,5,ACSA,CC6259*04,20,10,image-19_5_9.jpg,uuid:ed01a78d-555c-49a1-bb57-0519025ab30e,20446984,ed01a78d-555c-49a1-bb57-0519025ab30e,2017-10-08T21:37:48,,,201709081845,,,1,1,True,236523
TR,31,42.731544 -84.472347 260.2205505371094 65,42.731544,-84.472347,260.2205505371094,65,ACSA,CC6394*01,10,10,image-19_10_10.jpg,uuid:3cf598de-349d-4d5d-81af-8d6b0f9ed30f,20446985,3cf598de-349d-4d5d-81af-8d6b0f9ed30f,2017-10-08T21:37:51,,,201709081845,,,1,1,True,236523
TR,31,42.72979 -84.477894 259.03985595703125 65,42.72979,-84.477894,259.03985595703125,65,ACSA,CC6530*01,10,10,image-18_33_42.jpg,uuid:a7f63acd-71f7-41c6-9d0c-f0970807120b,20446999,a7f63acd-71f7-41c6-9d0c-f0970807120b,2017-10-08T21:39:42,,,201709081845,,,1,1,True,236523
TR,31,42.729486 -84.470149 258.3215637207031 65,42.729486,-84.470149,258.3215637207031,65,ACSA,CC6259*01,10,15,image-17_38_45.jpg,uuid:0d6b78d2-7059-4437-8ee7-22435cb2b964,20447000,0d6b78d2-7059-4437-8ee7-22435cb2b964,2017-10-08T21:39:07,,,201709081845,,,1,1,True,236523
MW,14,42.730323 -84.476234 0 0,42.730323,-84.476234,0,0,ACSA,CC6527*01,10,15,treee1-17_39_19.jpeg,uuid:512e91c5-dc9a-4080-ab71-1fa9ce273496,20447001,512e91c5-dc9a-4080-ab71-1fa9ce273496,2017-10-08T21:40:13,,,201709081845,,,1,1,True,236523
MW,14,42.730161 -84.477517 0 0,42.730161,-84.477517,0,0,ACSA,CC6527*01,30,90,treee2-17_40_15.jpeg,uuid:a5f64a20-9489-4d75-8d67-fc8cf6dae018,20447002,a5f64a20-9489-4d75-8d67-fc8cf6dae018,2017-10-08T21:41:31,,,201709081845,,,1,1,True,236523
MW,14,42.729789 -84.477507 0 0,42.729789,-84.477507,0,0,COFL,CC1402*01,80,15,treee3-17_42_22.jpeg,uuid:f9147053-b004-44b2-a930-e7b3803fffb1,20447005,f9147053-b004-44b2-a930-e7b3803fffb1,2017-10-08T21:44:03,,,201709081845,,,1,1,True,236523
MW,41,42.726397 -84.47701 259.6699523925781 65,42.726397,-84.47701,259.6699523925781,65,QURU,89P063*01,0,0,73AA5996-F6F0-44E6-B60E-E4180865F6D0-17_42_51.jpeg,uuid:e974408f-1087-480f-a40d-d3b21fd11c96,20447010,e974408f-1087-480f-a40d-d3b21fd11c96,2017-10-08T21:45:00,,,201709081845,,,1,1,True,236523
MW,14,42.721606 -84.4785 0 0,42.721606,-84.4785,0,0,ACRU,20100048*11,30,80,treee4-17_44_5.jpeg,uuid:e508171a-243f-4ceb-acb4-7639b1124333,20447012,e508171a-243f-4ceb-acb4-7639b1124333,2017-10-08T21:44:53,,,201709081845,,,1,1,True,236523
MW,41,42.726486 -84.476843 259.9162292480469 65,42.726486,-84.476843,259.9162292480469,65,QURU,89P063*03,0,0,9AD3A6D6-D29F-4FF2-9CFD-AC3125F17E9F-17_43_59.jpeg,uuid:08425701-bd68-42e0-93cc-3e8a0552f60c,20447070,08425701-bd68-42e0-93cc-3e8a0552f60c,2017-10-08T21:46:48,,,201709081845,,,1,1,True,236523
TR,13,42.732029 -84.48375 0 0,42.732029,-84.48375,0,0,COFL,CC4918*01,100,80,IMG_0635-17_47_56.JPG,uuid:ced968f2-fb95-4d31-bc9d-b4e552ebfb2e,20447072,ced968f2-fb95-4d31-bc9d-b4e552ebfb2e,2017-10-08T21:48:29,,,201709081845,,,1,1,True,236523
TR,13,42.732212 -84.483126 0 0,42.732212,-84.483126,0,0,FAGR,CC0169*01,40,10,IMG_0636-17_50_5.JPG,uuid:0d0bad42-ba44-4cab-97e4-86dacfce9f59,20447079,0d0bad42-ba44-4cab-97e4-86dacfce9f59,2017-10-08T21:51:52,,,201709081845,,,1,1,True,236523
MW,41,45.726399 -86.477017 259.96124267578125 65,45.726399,-86.477017,259.96124267578125,65,ACRU,CC2943*01,45,10,715B7474-D9FF-45EE-949C-4F8257C6423A-17_45_45.jpeg,uuid:5a5c3cde-6bf2-4b66-bfa2-327d17397e5a,20447081,5a5c3cde-6bf2-4b66-bfa2-327d17397e5a,2017-10-08T21:52:40,,,201709081845,,,1,1,True,236523
MW,41,47.726389 -89.477072 259.96502685546875 65,47.726389,-89.477072,259.96502685546875,65,ACRU,CC2943*03,40,5,37CA8234-2937-440A-85AD-EC95AE05C864-17_54_18.jpeg,uuid:c77a2533-488f-4630-a350-a09857e16eba,20447083,c77a2533-488f-4630-a350-a09857e16eba,2017-10-08T21:55:26,,,201709081845,,,1,1,True,236523
MW,1,42.73002 -84.480753 254.7408447265625 65,42.73002,-84.480753,254.7408447265625,65,QUAL,CC1059*01,20,15,image-17_50_39.jpg,uuid:5de2adfb-0a2a-4df9-b111-bf2a5c41f3e7,20447117,5de2adfb-0a2a-4df9-b111-bf2a5c41f3e7,2017-10-08T21:57:23,,,201709081845,,,1,1,True,236523
MW,1,42.730388 -84.480824 258.2044982910156 65,42.730388,-84.480824,258.2044982910156,65,QUAL,CC4326*01,5,5,image-17_51_32.jpg,uuid:4cf75e13-adcb-461d-8df4-b4140c18a494,20447120,4cf75e13-adcb-461d-8df4-b4140c18a494,2017-10-08T21:58:19,,,201709081845,,,1,1,True,236523
MW,1,42.731464 -84.48091 259.2222595214844 65,42.731464,-84.48091,259.2222595214844,65,PLOC,CC0370*01,5,25,image-17_56_39.jpg,uuid:d41e1c7b-ffae-414a-9a04-b5d17b3c292f,20447124,d41e1c7b-ffae-414a-9a04-b5d17b3c292f,2017-10-08T21:57:49,,,201709081845,,,1,1,True,236523
TR,12,42.729553 -84.482042 254.6488494873047 10,42.729553,-84.482042,254.6488494873047,10,ACSA,CC4333*01,70,65,IMG_9051-17_57_17.JPG,uuid:0b06a676-1344-4c24-802f-4e1fd1063fe0,20447126,0b06a676-1344-4c24-802f-4e1fd1063fe0,2017-10-08T21:58:42,,,201709081845,,,1,1,True,236523
MW,32,42.730894 -84.472086 260 65,42.730894,-84.472086,260,65,ULMA,CC6283*01,30,20,image-18_0_6.jpg,uuid:3bc28705-d910-4c1d-afc8-110303534e74,20447169,3bc28705-d910-4c1d-afc8-110303534e74,2017-10-08T22:00:32,,,201709081845,,,1,1,True,236523
TR,32,42.731539 -84.472131 260 1414,42.731539,-84.472131,260,1414,QUAL,CC4600*01,25,10,image-18_1_56.jpg,uuid:cb363960-9f5e-46a3-a38f-ba75502f5f77,20447193,cb363960-9f5e-46a3-a38f-ba75502f5f77,2017-10-08T22:02:23,,,201709081845,,,1,1,True,236523
TR,32,42.721942 -84.477762 259.7769012451172 5,42.721942,-84.477762,259.7769012451172,5,ACRU,20100048*13,100,70,image-18_10_18.jpg,uuid:7382dfbb-f0af-4866-8ad9-f9065d4bf614,20447287,7382dfbb-f0af-4866-8ad9-f9065d4bf614,2017-10-08T22:11:33,,,201709081845,,,1,1,True,236523
TR,31,42.72944 -84.478094 258.9010314941406 65,42.72944,-84.478094,258.9010314941406,65,ACSA,CC6530*01,30,35,image-17_59_49.jpg,uuid:7efee853-4a5b-4d0f-9a95-97535d9732e6,20447293,7efee853-4a5b-4d0f-9a95-97535d9732e6,2017-10-08T22:17:14,,,201709081845,,,1,1,True,236523
TR,36,42.722415 -84.478106 260.9000549316406 65,42.722415,-84.478106,260.9000549316406,65,ACRU,20100048*06,50,20,image-18_16_47.jpg,uuid:8b9d6409-6a88-40f0-9777-2ef8c41d82cb,20447295,8b9d6409-6a88-40f0-9777-2ef8c41d82cb,2017-10-08T22:17:36,,,201709081845,,,1,1,True,236523
TR,36,42.72167 -84.478854 259.6419982910156 65,42.72167,-84.478854,259.6419982910156,65,ACRU,20100048*09,95,80,image-18_19_26.jpg,uuid:d7dacfbc-7fa4-4b56-a233-dc59e07afdc0,20447306,d7dacfbc-7fa4-4b56-a233-dc59e07afdc0,2017-10-08T22:20:37,,,201709081845,,,1,1,True,236523
TR,50,42.73127 -84.481333 256.9739227294922 5,42.73127,-84.481333,256.9739227294922,5,FAGR,CC0242*01,70,15,image-17_48_42.jpg,uuid:cef2e7ee-50c7-4ca3-9d64-f91379d3cc5b,20447309,cef2e7ee-50c7-4ca3-9d64-f91379d3cc5b,2017-10-08T22:20:51,,,201709081845,,,1,1,True,236523
TR,7,42.731893 -84.482998 0 0,42.731893,-84.482998,0,0,QUAL,CC0239*01,17,15,3AB39129-6DEF-4626-88BE-3A429DB0494F-18_20_55.jpeg,uuid:0f45ec70-13f8-4265-8139-fdd611e8b621,20447318,0f45ec70-13f8-4265-8139-fdd611e8b621,2017-10-08T22:22:04,,,201709081845,,,1,1,True,236523
TR,2,42.730896 -84.473429 262.04734802246094 5,42.730896,-84.473429,262.04734802246094,5,ACRU,CC6281*02,25,20,IMG_1783-15_29_7.JPG,uuid:10af7e83-5059-45f4-943a-7e690aec74b8,20447324,10af7e83-5059-45f4-943a-7e690aec74b8,2017-10-08T22:23:21,,,201709081845,,,1,1,True,236523
TR,7,42.731836 -84.475101 0 0,42.731836,-84.475101,0,0,ACSA,CC6392*01,50,30,37DA290D-516D-4177-8D5E-B628AE608658-18_23_3.jpeg,uuid:2d0a9c28-8d3d-4adf-ad18-475f60e7a2cf,20447326,2d0a9c28-8d3d-4adf-ad18-475f60e7a2cf,2017-10-08T22:23:22,,,201709081845,,,1,1,True,236523
TR,10,42.731375 -84.480399 236.3381805419922 10,42.731375,-84.480399,236.3381805419922,10,QURU,20090665*02,1,1,IMG_0462-18_24_10.jpg,uuid:21a8c96a-8ab6-4bdc-99c3-63aa1b750c1c,20447329,21a8c96a-8ab6-4bdc-99c3-63aa1b750c1c,2017-10-08T22:24:40,,,201709081845,,,1,1,True,236523
TR,5,42.726316 -84.469505 0 14.142000198364258,42.726316,-84.469505,0,14.142000198364258,ACRU,CC2943*02,25,10,1507501398090221160546-18_23_34.jpg,uuid:9fdd38d4-4dbc-481d-99e0-44b22e5d4bd9,20447330,9fdd38d4-4dbc-481d-99e0-44b22e5d4bd9,2017-10-08T22:25:27,,,201709081845,,,1,1,True,236523
TR,5,42.726243 -84.469469 0 20,42.726243,-84.469469,0,20,ACRU,CC2943*01,50,30,15075014754481401935522-18_24_52.jpg,uuid:55d17545-b7cc-4d29-ae24-3f11663d8fbc,20447339,55d17545-b7cc-4d29-ae24-3f11663d8fbc,2017-10-08T22:25:37,,,201709081845,,,1,1,True,236523
MW,18,42.731309 -84.480551 260 65,42.731309,-84.480551,260,65,QURU,20090665*02,2,2,image-18_27_59.jpg,uuid:dd2f6a7e-c7a5-457f-b192-51093065f14f,20447470,dd2f6a7e-c7a5-457f-b192-51093065f14f,2017-10-08T22:30:02,,,201709081845,,,1,1,True,236523
MW,35,42.731178 -84.472609 261.04376220703125 65,42.731178,-84.472609,261.04376220703125,65,ACRU,CC6284*01,99,80,image-12_15_55.jpg,uuid:9e4d3c2f-13a0-49dd-8e02-c43618388ad1,20447565,9e4d3c2f-13a0-49dd-8e02-c43618388ad1,2017-10-08T22:34:20,,,201709081845,,,1,2,False,236523
MW,9,42.734672 -84.480906 0 18.871000289916992,42.734672,-84.480906,0,18.871000289916992,PIST,CC4676*01,10,10,15075020542161650578503-18_34_39.jpg,uuid:3932ca3b-8ce9-4643-bf70-a316315dac9c,20447617,3932ca3b-8ce9-4643-bf70-a316315dac9c,2017-10-08T22:35:18,,,201709081845,,,1,1,True,236523
MW,9,42.733945 -84.481603 0 19.854000091552734,42.733945,-84.481603,0,19.854000091552734,PIST,CC4676*03,25,20,1507502151826272724478-18_36_13.jpg,uuid:8346ffee-896e-4d86-806e-711ff2a71ef7,20447773,8346ffee-896e-4d86-806e-711ff2a71ef7,2017-10-08T22:37:07,,,201709081845,,,1,1,True,236523
TR,50,42.730181 -84.477922 259.67816162109375 65,42.730181,-84.477922,259.67816162109375,65,ACRU,CC6250*01,50,10,image-16_20_33.jpg,uuid:41b7235f-e8e2-4ca5-9814-9dd31054e76a,20447856,41b7235f-e8e2-4ca5-9814-9dd31054e76a,2017-10-08T22:38:26,,,201709081845,,,1,1,True,236523
TR,10,42.731799 -84.479899 258.30242919921875 65,42.731799,-84.479899,258.30242919921875,65,QURU,20080059*14,25,20,image-18_37_44.jpg,uuid:5b8292a5-c0bf-448c-81e2-699f81ddc5e1,20447862,5b8292a5-c0bf-448c-81e2-699f81ddc5e1,2017-10-08T22:38:43,,,201709081845,,,1,1,True,236523
TR,10,42.731675 -84.480079 258.63507080078125 65,42.731675,-84.480079,258.63507080078125,65,QURU,20080059*15,10,20,image-18_38_43.jpg,uuid:fc06ada6-9384-4c7e-ae0b-fceac2e7242f,20447889,fc06ada6-9384-4c7e-ae0b-fceac2e7242f,2017-10-08T22:39:05,,,201709081845,,,1,1,True,236523
TR,10,42.732073 -84.481054 259.0112609863281 65,42.732073,-84.481054,259.0112609863281,65,QUAL,CC0383*01,10,20,image-18_40_47.jpg,uuid:b202a1e6-e878-4f5e-9123-c503e5e18b62,20447942,b202a1e6-e878-4f5e-9123-c503e5e18b62,2017-10-08T22:41:59,,,201709081845,,,1,1,True,236523
MW,18,42.731308 -84.480203 260 65,42.731308,-84.480203,260,65,QURU,20080059*15,5,5,image-18_32_18.jpg,uuid:d92bbf22-649f-4c09-be77-68d1776d4c35,20447944,d92bbf22-649f-4c09-be77-68d1776d4c35,2017-10-08T22:42:02,,,201709081845,,,1,1,True,236523
MW,18,42.731575 -84.480023 260 65,42.731575,-84.480023,260,65,QUAL,CC0383*01,35,20,image-18_40_28.jpg,uuid:90e1414c-bfe9-4c67-bfb7-3f34adb45fdb,20447958,90e1414c-bfe9-4c67-bfb7-3f34adb45fdb,2017-10-08T22:42:23,,,201709081845,,,1,1,True,236523
TR,7,42.726445 -84.469008 266.5922088623047 5,42.726445,-84.469008,266.5922088623047,5,ACRU,CC2943*01,55,15,image-18_43_28.jpg,uuid:c35fe844-d4bf-427d-b934-07c04d72eae2,20448077,c35fe844-d4bf-427d-b934-07c04d72eae2,2017-10-08T22:44:19,,,201709081845,,,1,1,True,236523
MW,18,42.732105 -84.481022 260 65,42.732105,-84.481022,260,65,QUAL,CC0320*01,30,25,image-18_45_58.jpg,uuid:459118a3-930e-4f23-b01d-f538f2d3cfd6,20448186,459118a3-930e-4f23-b01d-f538f2d3cfd6,2017-10-08T22:47:15,,,201709081845,,,1,1,True,236523
TR,23,42.724637 -84.490546 0 119,42.724637,-84.490546,0,119,ACSA,CC6527*01,15,25,IMG_7781-1_26_47.jpg,uuid:88ba1a17-1685-4c22-98d1-15bd0ab3a09f,20448394,88ba1a17-1685-4c22-98d1-15bd0ab3a09f,2017-10-08T22:51:08,,,201709081845,,,1,1,True,236523
MW,30,42.724022 -84.466577 259.63916015625 24000,42.724022,-84.466577,259.63916015625,24000,PLOC,CC0370*01,50,40,image-18_51_57.jpg,uuid:d3217b45-5107-41b7-914b-5f1d9b6a7eaa,20448401,d3217b45-5107-41b7-914b-5f1d9b6a7eaa,2017-10-08T22:52:23,,,201709081845,,,1,1,True,236523
TR,51,42.734097 -84.482 239.6038818359375 10,42.734097,-84.482,239.6038818359375,10,ULMA,CC4653*01,20,17,IMG_5317-18_56_8.JPG,uuid:b41c0c8f-126d-47d5-a03b-8b5d01f521b2,20448430,b41c0c8f-126d-47d5-a03b-8b5d01f521b2,2017-10-08T22:56:32,,,201709081845,,,1,1,True,236523
TR,51,42.734074 -84.482067 247.944091796875 10,42.734074,-84.482067,247.944091796875,10,ULMA,CC4653*01,20,19,IMG_5316-18_56_46.JPG,uuid:ee559164-ea53-4d33-8fad-b03b90c7d506,20448437,ee559164-ea53-4d33-8fad-b03b90c7d506,2017-10-08T22:57:44,,,201709081845,,,1,2,False,236523
TR,17,42.731516 -84.473862 0 0,42.731516,-84.473862,0,0,ACSA,CC6403*01,15,15,DSC_0271-19_59_16.JPG,uuid:db906f1d-0088-4990-8b5d-f8f20eff6bd0,20448438,db906f1d-0088-4990-8b5d-f8f20eff6bd0,2017-10-08T22:58:13,,,201709081845,,,1,1,True,236523
MW,9,42.729784 -84.477922 258.97509765625 65,42.729784,-84.477922,258.97509765625,65,QURU,94N379*17,15,40,image-18_57_35.jpg,uuid:a0eaf02d-9c3c-480d-8fd9-bc726ec4fee3,20448444,a0eaf02d-9c3c-480d-8fd9-bc726ec4fee3,2017-10-08T22:58:46,,,201709081845,,,1,1,True,236523
MW,9,42.723135 -84.478795 261.7670593261719 65,42.723135,-84.478795,261.7670593261719,65,QURU,94N379*07,5,20,image-18_59_3.jpg,uuid:e6abf094-1e45-493d-ad00-5b615a6f1b8b,20448476,e6abf094-1e45-493d-ad00-5b615a6f1b8b,2017-10-08T23:00:38,,,201709081845,,,1,1,True,236523
MW,9,42.722255 -84.478039 262.43831263706056 8,42.722255,-84.478039,262.43831263706056,8,ACRU,20100048*06,50,20,image-19_0_52.jpg,uuid:e9fd660d-32ab-4923-a977-3aa90c72e054,20448486,e9fd660d-32ab-4923-a977-3aa90c72e054,2017-10-08T23:02:00,,,201709081845,,,1,1,True,236523
TR,10,42.734442 -84.481115 258.99468994140625 65,42.734442,-84.481115,258.99468994140625,65,PIST,CC4676*02,25,30,image-19_0_41.jpg,uuid:c1264977-858a-4752-aa36-a32960c2a957,20448488,c1264977-858a-4752-aa36-a32960c2a957,2017-10-08T23:01:32,,,201709081845,,,1,1,True,236523
TR,17,42.731052 -84.472724 0 0,42.731052,-84.472724,0,0,ULMA,CC6283*01,20,45,tree 22-19_0_4.jpg,uuid:eb2c9499-d916-4d55-9ff9-b6df134925fa,20448491,eb2c9499-d916-4d55-9ff9-b6df134925fa,2017-10-08T23:02:11,,,201709081845,,,1,1,True,236523
TR,10,42.734625 -84.481357 259.6497497558594 65,42.734625,-84.481357,259.6497497558594,65,PIST,CC4676*03,25,30,image-19_2_0.jpg,uuid:3d36e982-3ee9-4c67-8b01-35aca2e47f91,20448495,3d36e982-3ee9-4c67-8b01-35aca2e47f91,2017-10-08T23:03:44,,,201709081845,,,1,1,True,236523
MW,9,42.722245 -84.477945 260.61175537109375 65,42.722245,-84.477945,260.61175537109375,65,ACRU,20100048*13,100,80,image-19_4_4.jpg,uuid:74ef1f3b-f4c3-40ee-a735-a2055096215d,20448497,74ef1f3b-f4c3-40ee-a735-a2055096215d,2017-10-08T23:04:22,,,201709081845,,,1,2,False,236523
TR,17,42.731516 -84.473862 0 0,42.731516,-84.473862,0,0,ACSA,CC6403*01,25,30,tree 11-19_3_18.jpg,uuid:c43c66a2-6fe5-4833-9bc9-dda7e7e219a8,20448498,c43c66a2-6fe5-4833-9bc9-dda7e7e219a8,2017-10-08T23:05:02,,,201709081845,,,1,1,True,236523
TR,38,42.732465 -84.475178 0 699.9990234375,42.732465,-84.475178,0,699.9990234375,ULMA,CC6270*01,20,5,1507504027122703876591-19_8_7.jpg,uuid:8f09ce60-df32-4053-9cbb-a23246889414,20448505,8f09ce60-df32-4053-9cbb-a23246889414,2017-10-08T23:08:48,,,201709081845,,,1,1,True,236523
